# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.lambda_as_compartor
# Parameters: (nbPersons = 5000)

# Run progress: 0,00% complete, ETA 01:24:00
# Fork: 1 of 3
# Warmup Iteration   1: 1153,766 ops/s
# Warmup Iteration   2: 1397,050 ops/s
# Warmup Iteration   3: 1396,757 ops/s
# Warmup Iteration   4: 1391,525 ops/s
# Warmup Iteration   5: 1390,889 ops/s
# Warmup Iteration   6: 1393,145 ops/s
# Warmup Iteration   7: 1394,987 ops/s
# Warmup Iteration   8: 1385,099 ops/s
# Warmup Iteration   9: 1395,537 ops/s
# Warmup Iteration  10: 1390,513 ops/s
# Warmup Iteration  11: 1391,629 ops/s
# Warmup Iteration  12: 1392,732 ops/s
# Warmup Iteration  13: 1391,871 ops/s
# Warmup Iteration  14: 1380,873 ops/s
# Warmup Iteration  15: 1394,652 ops/s
# Warmup Iteration  16: 1396,748 ops/s
# Warmup Iteration  17: 1391,456 ops/s
# Warmup Iteration  18: 1390,853 ops/s
# Warmup Iteration  19: 1391,127 ops/s
# Warmup Iteration  20: 1393,794 ops/s
Iteration   4: 11,232 ops/s
Iteration   5: 12,356 ops/s
Iteration   6: 11,482 ops/s
Iteration   7: 11,925 ops/s
Iteration   8: 12,161 ops/s
Iteration   9: 11,975 ops/s
Iteration  10: 12,136 ops/s
Iteration  11: 11,955 ops/s
Iteration  12: 11,404 ops/s
Iteration  13: 12,073 ops/s
Iteration  14: 11,906 ops/s
Iteration  15: 12,126 ops/s
Iteration  16: 11,364 ops/s
Iteration  17: 11,813 ops/s
Iteration  18: 12,018 ops/s
Iteration  19: 12,665 ops/s
Iteration  20: 11,894 ops/s


Result: 11,422 ±(99.9%) 0,361 ops/s [Average]
  Statistics: (min, avg, max) = (10,041, 11,422, 12,665), stdev = 0,808
  Confidence interval (99.9%): [11,061, 11,783]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 400000)

# Run progress: 90,48% complete, ETA 00:10:05
# Fork: 1 of 3
# Warmup Iteration   1: 4,211 ops/s
# Warmup Iteration   2: 5,281 ops/s
# Warmup Iteration   3: 4,911 ops/s
# Warmup Iteration   4: 5,011 ops/s
# Warmup Iteration   5: 4,834 ops/s
# Warmup Iteration   6: 4,862 ops/s
# Warmup Iteration   7: 4,673 ops/s
# Warmup Iteration   8: 4,976 ops/s
# Warmup Iteration   9: 5,114 ops/s
# Warmup Iteration  10: 5,305 ops/s
# Warmup Iteration  11: 5,357 ops/s
# Warmup Iteration  12: 5,428 ops/s
# Warmup Iteration  13: 5,219 ops/s
# Warmup Iteration  14: 5,361 ops/s
# Warmup Iteration  15: 5,224 ops/s
# Warmup Iteration  16: 5,240 ops/s
# Warmup Iteration  17: 5,459 ops/s
# Warmup Iteration  18: 5,430 ops/s
# Warmup Iteration  19: 5,352 ops/s
# Warmup Iteration  20: 5,434 ops/s
Iteration   1: 5,304 ops/s
Iteration   2: 5,397 ops/s
Iteration   3: 5,242 ops/s
Iteration   4: 5,249 ops/s
Iteration   5: 5,335 ops/s
Iteration   6: 5,219 ops/s
Iteration   7: 5,250 ops/s
Iteration   8: 5,413 ops/s
Iteration   9: 5,302 ops/s
Iteration  10: 5,310 ops/s
Iteration  11: 5,393 ops/s
Iteration  12: 5,342 ops/s
Iteration  13: 5,225 ops/s
Iteration  14: 5,413 ops/s
Iteration  15: 5,321 ops/s
Iteration  16: 5,184 ops/s
Iteration  17: 5,361 ops/s
Iteration  18: 5,254 ops/s
Iteration  19: 5,280 ops/s
Iteration  20: 5,211 ops/s

# Run progress: 92,06% complete, ETA 00:08:26
# Fork: 2 of 3
# Warmup Iteration   1: 4,322 ops/s
# Warmup Iteration   2: 5,472 ops/s
# Warmup Iteration   3: 5,507 ops/s
# Warmup Iteration   4: 5,396 ops/s
# Warmup Iteration   5: 5,366 ops/s
# Warmup Iteration   6: 5,538 ops/s
# Warmup Iteration   7: 5,357 ops/s
# Warmup Iteration   8: 5,416 ops/s
# Warmup Iteration   9: 5,436 ops/s
# Warmup Iteration  10: 5,473 ops/s
# Warmup Iteration  11: 5,226 ops/s
# Warmup Iteration  12: 5,401 ops/s
# Warmup Iteration  13: 5,501 ops/s
# Warmup Iteration  14: 5,173 ops/s
# Warmup Iteration  15: 5,364 ops/s
# Warmup Iteration  16: 5,370 ops/s
# Warmup Iteration  17: 5,379 ops/s
# Warmup Iteration  18: 5,363 ops/s
# Warmup Iteration  19: 5,417 ops/s
# Warmup Iteration  20: 5,535 ops/s
Iteration   1: 5,463 ops/s
Iteration   2: 5,410 ops/s
Iteration   3: 5,333 ops/s
Iteration   4: 5,482 ops/s
Iteration   5: 5,451 ops/s
Iteration   6: 5,479 ops/s
Iteration   7: 5,319 ops/s
Iteration   8: 5,422 ops/s
Iteration   9: 5,544 ops/s
Iteration  10: 5,535 ops/s
Iteration  11: 5,514 ops/s
Iteration  12: 5,220 ops/s
Iteration  13: 5,534 ops/s
Iteration  14: 5,506 ops/s
Iteration  15: 5,429 ops/s
Iteration  16: 5,211 ops/s
Iteration  17: 5,280 ops/s
Iteration  18: 5,446 ops/s
Iteration  19: 5,221 ops/s
Iteration  20: 5,255 ops/s

# Run progress: 93,65% complete, ETA 00:06:45
# Fork: 3 of 3
# Warmup Iteration   1: 4,311 ops/s
# Warmup Iteration   2: 5,348 ops/s
# Warmup Iteration   3: 5,328 ops/s
# Warmup Iteration   4: 5,333 ops/s
# Warmup Iteration   5: 5,244 ops/s
# Warmup Iteration   6: 5,405 ops/s
# Warmup Iteration   7: 5,378 ops/s
# Warmup Iteration   8: 5,395 ops/s
# Warmup Iteration   9: 5,390 ops/s
# Warmup Iteration  10: 5,227 ops/s
# Warmup Iteration  11: 5,258 ops/s
# Warmup Iteration  12: 5,231 ops/s
# Warmup Iteration  13: 5,398 ops/s
# Warmup Iteration  14: 5,233 ops/s
# Warmup Iteration  15: 5,226 ops/s
# Warmup Iteration  16: 5,082 ops/s
# Warmup Iteration  17: 5,150 ops/s
# Warmup Iteration  18: 5,099 ops/s
# Warmup Iteration  19: 5,367 ops/s
# Warmup Iteration  20: 5,238 ops/s
Iteration   1: 5,347 ops/s
Iteration   2: 5,407 ops/s
Iteration   3: 5,004 ops/s
Iteration   4: 5,396 ops/s
Iteration   5: 5,396 ops/s
Iteration   6: 5,337 ops/s
Iteration   7: 5,360 ops/s
Iteration   8: 5,274 ops/s
Iteration   9: 5,133 ops/s
Iteration  10: 5,212 ops/s
Iteration  11: 5,211 ops/s
Iteration  12: 5,421 ops/s
Iteration  13: 5,266 ops/s
Iteration  14: 5,257 ops/s
Iteration  15: 5,161 ops/s
Iteration  16: 4,952 ops/s
Iteration  17: 5,350 ops/s
Iteration  18: 5,390 ops/s
Iteration  19: 5,413 ops/s
Iteration  20: 5,279 ops/s


Result: 5,327 ±(99.9%) 0,054 ops/s [Average]
  Statistics: (min, avg, max) = (4,952, 5,327, 5,544), stdev = 0,121
  Confidence interval (99.9%): [5,273, 5,381]


# JMH 1.5.2 (released 34 days ago, please consider updating!)
# VM invoker: /home/my/dev/java/jdk1.8.0_40/jre/bin/java
# VM options: -server -Xmx2g -XX:+TieredCompilation
# Warmup: 20 iterations, 2000 ms each
# Measurement: 20 iterations, 2000 ms each
# Timeout: 10 min per iteration
# Threads: 2 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: fr.soat.LambdaTimSortBenchmark.methodFreference_comparing
# Parameters: (nbPersons = 800000)

# Run progress: 95,24% complete, ETA 00:05:05
# Fork: 1 of 3
# Warmup Iteration   1: 1,875 ops/s
# Warmup Iteration   2: 2,213 ops/s
# Warmup Iteration   3: 2,223 ops/s
# Warmup Iteration   4: 2,218 ops/s
# Warmup Iteration   5: 2,250 ops/s
# Warmup Iteration   6: 2,266 ops/s
# Warmup Iteration   7: 2,198 ops/s
# Warmup Iteration   8: 2,213 ops/s
# Warmup Iteration   9: 2,253 ops/s
# Warmup Iteration  10: 2,302 ops/s
# Warmup Iteration  11: 2,257 ops/s
# Warmup Iteration  12: 2,247 ops/s
# Warmup Iteration  13: 2,292 ops/s
# Warmup Iteration  14: 2,228 ops/s
# Warmup Iteration  15: 2,224 ops/s
# Warmup Iteration  16: 2,272 ops/s
# Warmup Iteration  17: 2,263 ops/s
# Warmup Iteration  18: 2,288 ops/s
# Warmup Iteration  19: 2,271 ops/s
# Warmup Iteration  20: 2,241 ops/s
Iteration   1: 2,174 ops/s
Iteration   2: 2,133 ops/s
Iteration   3: 2,218 ops/s
Iteration   4: 2,207 ops/s
Iteration   5: 2,189 ops/s
Iteration   6: 2,222 ops/s
Iteration   7: 2,203 ops/s
Iteration   8: 2,023 ops/s
Iteration   9: 2,068 ops/s
Iteration  10: 2,042 ops/s
Iteration  11: 2,123 ops/s
Iteration  12: 2,177 ops/s
Iteration  13: 2,166 ops/s
Iteration  14: 2,186 ops/s
Iteration  15: 2,163 ops/s
Iteration  16: 2,196 ops/s
Iteration  17: 2,207 ops/s
Iteration  18: 2,105 ops/s
Iteration  19: 2,122 ops/s
Iteration  20: 2,221 ops/s

# Run progress: 96,83% complete, ETA 00:03:25
# Fork: 2 of 3
# Warmup Iteration   1: 1,911 ops/s
# Warmup Iteration   2: 2,325 ops/s
# Warmup Iteration   3: 2,295 ops/s
# Warmup Iteration   4: 2,273 ops/s
# Warmup Iteration   5: 2,191 ops/s
# Warmup Iteration   6: 2,304 ops/s
# Warmup Iteration   7: 2,297 ops/s
# Warmup Iteration   8: 2,336 ops/s
# Warmup Iteration   9: 2,240 ops/s
# Warmup Iteration  10: 2,285 ops/s
# Warmup Iteration  11: 2,184 ops/s
# Warmup Iteration  12: 2,273 ops/s
# Warmup Iteration  13: 2,229 ops/s
# Warmup Iteration  14: 2,296 ops/s
# Warmup Iteration  15: 2,267 ops/s
# Warmup Iteration  16: 2,146 ops/s
# Warmup Iteration  17: 2,259 ops/s
# Warmup Iteration  18: 2,254 ops/s
# Warmup Iteration  19: 2,237 ops/s
# Warmup Iteration  20: 2,292 ops/s
Iteration   1: 2,258 ops/s
Iteration   2: 2,267 ops/s
Iteration   3: 2,256 ops/s
Iteration   4: 2,298 ops/s
Iteration   5: 2,244 ops/s
Iteration   6: 2,241 ops/s
Iteration   7: 2,232 ops/s
Iteration   8: 2,202 ops/s
Iteration   9: 2,324 ops/s
Iteration  10: 2,215 ops/s
Iteration  11: 2,230 ops/s
Iteration  12: 2,173 ops/s
Iteration  13: 2,283 ops/s
Iteration  14: 2,289 ops/s
Iteration  15: 2,233 ops/s
Iteration  16: 2,231 ops/s
Iteration  17: 2,277 ops/s
Iteration  18: 2,222 ops/s
Iteration  19: 2,241 ops/s
Iteration  20: 2,225 ops/s

# Run progress: 98,41% complete, ETA 00:01:43
# Fork: 3 of 3
# Warmup Iteration   1: 1,595 ops/s
# Warmup Iteration   2: 2,221 ops/s
# Warmup Iteration   3: 2,255 ops/s
# Warmup Iteration   4: 2,042 ops/s
# Warmup Iteration   5: 2,080 ops/s
# Warmup Iteration   6: 2,022 ops/s
# Warmup Iteration   7: 2,028 ops/s
# Warmup Iteration   8: 2,060 ops/s
# Warmup Iteration   9: 2,062 ops/s
# Warmup Iteration  10: 2,181 ops/s
# Warmup Iteration  11: 2,135 ops/s
# Warmup Iteration  12: 2,122 ops/s
# Warmup Iteration  13: 2,266 ops/s
# Warmup Iteration  14: 2,253 ops/s
# Warmup Iteration  15: 2,149 ops/s
# Warmup Iteration  16: 2,155 ops/s
# Warmup Iteration  17: 1,934 ops/s
# Warmup Iteration  18: 2,091 ops/s
# Warmup Iteration  19: 2,124 ops/s
# Warmup Iteration  20: 2,121 ops/s
Iteration   1: 2,103 ops/s
Iteration   2: 2,168 ops/s
Iteration   3: 2,066 ops/s
Iteration   4: 2,128 ops/s
Iteration   5: 2,176 ops/s
Iteration   6: 2,102 ops/s
Iteration   7: 2,065 ops/s
Iteration   8: 2,101 ops/s
Iteration   9: 2,072 ops/s
Iteration  10: 2,059 ops/s
Iteration  11: 2,088 ops/s
Iteration  12: 2,115 ops/s
Iteration  13: 2,224 ops/s
Iteration  14: 2,048 ops/s
Iteration  15: 2,167 ops/s
Iteration  16: 2,183 ops/s
Iteration  17: 2,080 ops/s
Iteration  18: 2,218 ops/s
Iteration  19: 2,228 ops/s
Iteration  20: 2,106 ops/s


Result: 2,176 ±(99.9%) 0,033 ops/s [Average]
  Statistics: (min, avg, max) = (2,023, 2,176, 2,324), stdev = 0,073
  Confidence interval (99.9%): [2,144, 2,209]


# Run complete. Total time: 01:49:56

Benchmark                                          (nbPersons)   Mode  Cnt     Score    Error  Units
LambdaTimSortBenchmark.lambda_as_compartor                5000  thrpt   60  1373,355 ± 10,361  ops/s
LambdaTimSortBenchmark.lambda_as_compartor               10000  thrpt   60   576,599 ±  5,227  ops/s
LambdaTimSortBenchmark.lambda_as_compartor               50000  thrpt   60    73,654 ±  0,967  ops/s
LambdaTimSortBenchmark.lambda_as_compartor              100000  thrpt   60    30,050 ±  0,350  ops/s
LambdaTimSortBenchmark.lambda_as_compartor              200000  thrpt   60    12,888 ±  0,131  ops/s
LambdaTimSortBenchmark.lambda_as_compartor              400000  thrpt   60     5,616 ±  0,038  ops/s
LambdaTimSortBenchmark.lambda_as_compartor              800000  thrpt   60     2,444 ±  0,016  ops/s
LambdaTimSortBenchmark.lambda_comparing                   5000  thrpt   60  1219,111 ± 12,626  ops/s
LambdaTimSortBenchmark.lambda_comparing                  10000  thrpt   60   533,787 ±  4,728  ops/s
LambdaTimSortBenchmark.lambda_comparing                  50000  thrpt   60    69,448 ±  0,737  ops/s
LambdaTimSortBenchmark.lambda_comparing                 100000  thrpt   60    28,736 ±  0,331  ops/s
LambdaTimSortBenchmark.lambda_comparing                 200000  thrpt   60    12,345 ±  0,120  ops/s
LambdaTimSortBenchmark.lambda_comparing                 400000  thrpt   60     5,438 ±  0,052  ops/s
LambdaTimSortBenchmark.lambda_comparing                 800000  thrpt   60     2,359 ±  0,023  ops/s
LambdaTimSortBenchmark.methodFreference_comparing         5000  thrpt   60  1246,056 ± 16,661  ops/s
LambdaTimSortBenchmark.methodFreference_comparing        10000  thrpt   60   535,114 ±  7,395  ops/s
LambdaTimSortBenchmark.methodFreference_comparing        50000  thrpt   60    68,910 ±  0,893  ops/s
LambdaTimSortBenchmark.methodFreference_comparing       100000  thrpt   60    28,109 ±  0,478  ops/s
LambdaTimSortBenchmark.methodFreference_comparing       200000  thrpt   60    11,422 ±  0,361  ops/s
LambdaTimSortBenchmark.methodFreference_comparing       400000  thrpt   60     5,327 ±  0,054  ops/s
LambdaTimSortBenchmark.methodFreference_comparing       800000  thrpt   60     2,176 ±  0,033  ops/s
