# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmApacheCommon
# Parameters: (x = 1)

# Run progress: 0,00% complete, ETA 00:01:40
# Fork: 1 of 1
# Warmup Iteration   1: n = 5497, mean = 433 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 57, 64, 165, 519, 8076, 1857536, 1857536 ns/op
# Warmup Iteration   2: n = 2861, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 60, 61, 63, 201, 7040, 7040 ns/op
# Warmup Iteration   3: n = 2850, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 63, 65, 132, 138, 7336, 7336 ns/op
# Warmup Iteration   4: n = 2895, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 60, 64, 65, 67, 114, 126, 126 ns/op
# Warmup Iteration   5: n = 2888, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 64, 66, 110, 126, 126 ns/op
# Warmup Iteration   6: n = 2858, mean = 64 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 62, 64, 88, 1125, 7176, 7176 ns/op
# Warmup Iteration   7: n = 2878, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 67, 86, 127, 127 ns/op
# Warmup Iteration   8: n = 2843, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 53, 59, 64, 65, 132, 153, 7072, 7072 ns/op
Iteration   7: n = 2124, mean = 49 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 54, 58, 60, 97, 99, 99 ns/op
Iteration   8: n = 2087, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 55, 56, 57, 144, 256, 256 ns/op
Iteration   9: n = 2118, mean = 49 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 55, 57, 59, 87, 99, 99 ns/op
Iteration  10: n = 2093, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 55, 56, 57, 90, 91, 91 ns/op
Iteration  11: n = 2132, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 44, 49, 56, 57, 92, 119, 7224, 7224 ns/op
Iteration  12: n = 2104, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 55, 57, 60, 6393, 7176, 7176 ns/op
Iteration  13: n = 2087, mean = 51 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 110, 115, 117, 117 ns/op
Iteration  14: n = 2126, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 53, 56, 57, 87, 2508, 2508 ns/op
Iteration  15: n = 2087, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 44, 49, 56, 56, 57, 87, 89, 89 ns/op
Iteration  16: n = 2090, mean = 50 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 58, 172, 252, 252 ns/op
Iteration  17: n = 2040, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 95, 6998, 7416, 7416 ns/op
Iteration  18: n = 2087, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 57, 131, 7136, 7136 ns/op
Iteration  19: n = 2073, mean = 51 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 44, 49, 55, 56, 100, 238, 260, 260 ns/op
Iteration  20: n = 2086, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 45, 49, 56, 57, 78, 202, 7344, 7344 ns/op


Result: 52,035 ±(99.9%) 1,715 ns/op [Average]
  Statistics: (min, avg, max) = (44,000, 52,035, 7416,000), stdev = 106,487
  Confidence interval (99.9%): [50,320, 53,749]
  Samples, N = 41770
        mean =     52,035 ±(99.9%) 1,715 ns/op
         min =     44,000 ns/op
  p( 0,0000) =     44,000 ns/op
  p(50,0000) =     49,000 ns/op
  p(90,0000) =     56,000 ns/op
  p(95,0000) =     57,000 ns/op
  p(99,0000) =     87,000 ns/op
  p(99,9000) =    156,229 ns/op
  p(99,9900) =   7250,333 ns/op
  p(99,9990) =   7416,000 ns/op
  p(99,9999) =   7416,000 ns/op
         max =   7416,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 1000000)

# Run progress: 88,89% complete, ETA 00:00:12
# Fork: 1 of 1
# Warmup Iteration   1: n = 6733, mean = 410 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 47, 51, 58, 130, 504, 10058, 1300480, 1300480 ns/op
# Warmup Iteration   2: n = 3563, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 58, 58, 59, 88, 7344, 7344 ns/op
# Warmup Iteration   3: n = 3596, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 105, 121, 121 ns/op
# Warmup Iteration   4: n = 3530, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 104, 118, 118 ns/op
# Warmup Iteration   5: n = 3482, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 53, 60, 60, 90, 209, 310, 310 ns/op
# Warmup Iteration   6: n = 3613, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 60, 61, 88, 121, 121 ns/op
# Warmup Iteration   7: n = 3502, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 61, 120, 135, 177, 177 ns/op
# Warmup Iteration   8: n = 3508, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 82, 133, 240, 240 ns/op
Iteration   1: n = 3557, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 75, 121, 123, 123 ns/op
Iteration   2: n = 3599, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 57, 60, 65, 83, 7320, 7320 ns/op
Iteration   3: n = 3535, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 57, 60, 118, 122, 7144, 7144 ns/op
Iteration   4: n = 3537, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 120, 125, 7136, 7136 ns/op
Iteration   5: n = 3575, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 61, 64, 133, 194, 194 ns/op
Iteration   6: n = 3600, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 57, 60, 61, 122, 122, 122 ns/op
Iteration   7: n = 3599, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 58, 60, 61, 120, 120, 120 ns/op
Iteration   8: n = 3539, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 124, 128, 17376, 17376 ns/op
Iteration   9: n = 3533, mean = 63 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 60, 62, 125, 3430, 8512, 8512 ns/op
Iteration  10: n = 3542, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 58, 62, 95, 120, 218, 306, 306 ns/op
Iteration  11: n = 3484, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 56, 62, 62, 116, 266, 271, 271 ns/op
Iteration  12: n = 3590, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 60, 62, 62, 227, 7224, 7224 ns/op
Iteration  13: n = 3603, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 59, 62, 62, 65, 71, 71 ns/op
Iteration  14: n = 3535, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 56, 62, 62, 63, 68, 262, 262 ns/op
Iteration  15: n = 3597, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 61, 62, 62, 72, 87, 87 ns/op
Iteration  16: n = 3593, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 62, 100, 6976, 6976 ns/op
Iteration  17: n = 3583, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 62, 62, 63, 86, 166, 166 ns/op
Iteration  18: n = 3600, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 63, 65, 98, 98 ns/op
Iteration  19: n = 3590, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 62, 62, 63, 179, 7256, 7256 ns/op
Iteration  20: n = 3628, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 59, 61, 62, 65, 7960, 7960 ns/op


Result: 56,789 ±(99.9%) 1,418 ns/op [Average]
  Statistics: (min, avg, max) = (48,000, 56,789, 17376,000), stdev = 115,140
  Confidence interval (99.9%): [55,371, 58,207]
  Samples, N = 71419
        mean =     56,789 ±(99.9%) 1,418 ns/op
         min =     48,000 ns/op
  p( 0,0000) =     48,000 ns/op
  p(50,0000) =     54,000 ns/op
  p(90,0000) =     61,000 ns/op
  p(95,0000) =     62,000 ns/op
  p(99,0000) =     76,000 ns/op
  p(99,9000) =    135,580 ns/op
  p(99,9900) =   7237,728 ns/op
  p(99,9990) =  17376,000 ns/op
  p(99,9999) =  17376,000 ns/op
         max =  17376,000 ns/op


# JMH 1.5.2 (released 15 days ago)
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 8 iterations, 200 ms each
# Measurement: 20 iterations, 200 ms each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: fr.soat.MyBenchmark.benchmarkLogarithmJdk
# Parameters: (x = 1000000000)

# Run progress: 94,44% complete, ETA 00:00:06
# Fork: 1 of 1
# Warmup Iteration   1: n = 6773, mean = 74 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 47, 51, 58, 59, 216, 7348, 25056, 25056 ns/op
# Warmup Iteration   2: n = 3550, mean = 70 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 51, 58, 63, 71, 92, 62976, 62976 ns/op
# Warmup Iteration   3: n = 3609, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 57, 60, 60, 61, 79, 79 ns/op
# Warmup Iteration   4: n = 3673, mean = 53 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 59, 60, 68, 113, 113 ns/op
# Warmup Iteration   5: n = 3522, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 57, 60, 120, 142, 246, 246 ns/op
# Warmup Iteration   6: n = 3588, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 63, 66, 82, 82 ns/op
# Warmup Iteration   7: n = 3584, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 60, 60, 61, 90, 7064, 7064 ns/op
# Warmup Iteration   8: n = 3509, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 52, 59, 60, 120, 123, 143, 143 ns/op
Iteration   1: n = 3546, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 63, 119, 123, 7112, 7112 ns/op
Iteration   2: n = 3547, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 119, 125, 7280, 7280 ns/op
Iteration   3: n = 3580, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 56, 59, 118, 135, 7264, 7264 ns/op
Iteration   4: n = 3570, mean = 61 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 53, 60, 60, 61, 3251, 7360, 7360 ns/op
Iteration   5: n = 3506, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 53, 58, 60, 120, 137, 7208, 7208 ns/op
Iteration   6: n = 3485, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 120, 157, 7096, 7096 ns/op
Iteration   7: n = 3587, mean = 54 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 48, 53, 59, 60, 88, 206, 238, 238 ns/op
Iteration   8: n = 3551, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 58, 62, 124, 125, 127, 127 ns/op
Iteration   9: n = 3575, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 61, 62, 120, 125, 7368, 7368 ns/op
Iteration  10: n = 3526, mean = 62 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 55, 61, 62, 62, 3551, 7408, 7408 ns/op
Iteration  11: n = 3468, mean = 60 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 50, 56, 62, 62, 124, 248, 7376, 7376 ns/op
Iteration  12: n = 3494, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 57, 61, 62, 96, 246, 392, 392 ns/op
Iteration  13: n = 3598, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 60, 61, 62, 98, 7232, 7232 ns/op
Iteration  14: n = 3494, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 56, 62, 62, 96, 197, 7328, 7328 ns/op
Iteration  15: n = 3551, mean = 56 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 60, 61, 62, 175, 237, 237 ns/op
Iteration  16: n = 3607, mean = 55 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 58, 60, 62, 82, 254, 254 ns/op
Iteration  17: n = 3390, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 125, 125, 140, 140 ns/op
Iteration  18: n = 3497, mean = 57 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 54, 58, 61, 125, 125, 142, 142 ns/op
Iteration  19: n = 3428, mean = 58 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 125, 196, 480, 480 ns/op
Iteration  20: n = 3474, mean = 59 ns/op, p{0.00, 0.50, 0.90, 0.95, 0.99, 0.999, 0.9999, 1.00} = 49, 55, 61, 62, 125, 143, 7176, 7176 ns/op


Result: 57,508 ±(99.9%) 1,356 ns/op [Average]
  Statistics: (min, avg, max) = (48,000, 57,508, 7408,000), stdev = 109,362
  Confidence interval (99.9%): [56,152, 58,863]
  Samples, N = 70474
        mean =     57,508 ±(99.9%) 1,356 ns/op
         min =     48,000 ns/op
  p( 0,0000) =     48,000 ns/op
  p(50,0000) =     54,000 ns/op
  p(90,0000) =     60,000 ns/op
  p(95,0000) =     62,000 ns/op
  p(99,0000) =    120,000 ns/op
  p(99,9000) =    140,000 ns/op
  p(99,9900) =   7326,860 ns/op
  p(99,9990) =   7408,000 ns/op
  p(99,9999) =   7408,000 ns/op
         max =   7408,000 ns/op


# Run complete. Total time: 00:01:48

Benchmark                                          (x)    Mode    Cnt   Score   Error  Units
MyBenchmark.benchmarkLogarithmApacheCommon           1  sample  55230  60,585 ± 1,052  ns/op
MyBenchmark.benchmarkLogarithmApacheCommon          10  sample  56712  62,561 ± 0,990  ns/op
MyBenchmark.benchmarkLogarithmApacheCommon         100  sample  56030  63,692 ± 1,167  ns/op
MyBenchmark.benchmarkLogarithmApacheCommon        1000  sample  64103  59,997 ± 2,136  ns/op
MyBenchmark.benchmarkLogarithmApacheCommon     1000000  sample  57519  62,558 ± 1,354  ns/op
MyBenchmark.benchmarkLogarithmApacheCommon  1000000000  sample  58013  61,231 ± 1,109  ns/op
MyBenchmark.benchmarkLogarithmGuava                  1  sample  45749  37,309 ± 1,214  ns/op
MyBenchmark.benchmarkLogarithmGuava                 10  sample  43644  38,409 ± 1,218  ns/op
MyBenchmark.benchmarkLogarithmGuava                100  sample  45006  38,065 ± 1,281  ns/op
MyBenchmark.benchmarkLogarithmGuava               1000  sample  46292  38,058 ± 1,025  ns/op
MyBenchmark.benchmarkLogarithmGuava            1000000  sample  45375  36,822 ± 0,698  ns/op
MyBenchmark.benchmarkLogarithmGuava         1000000000  sample  45711  36,736 ± 0,542  ns/op
MyBenchmark.benchmarkLogarithmJdk                    1  sample  56544  62,818 ± 1,277  ns/op
MyBenchmark.benchmarkLogarithmJdk                   10  sample  69778  56,360 ± 1,115  ns/op
MyBenchmark.benchmarkLogarithmJdk                  100  sample  71231  54,890 ± 1,215  ns/op
MyBenchmark.benchmarkLogarithmJdk                 1000  sample  41770  52,035 ± 1,715  ns/op
MyBenchmark.benchmarkLogarithmJdk              1000000  sample  71419  56,789 ± 1,418  ns/op
MyBenchmark.benchmarkLogarithmJdk           1000000000  sample  70474  57,508 ± 1,356  ns/op
